id,price
21405,415778.53448021866
21406,349186.6744098643
21407,457337.10198830726
21408,980579.9334386062
21409,381519.70699012425
21410,476193.9076184848
21411,488928.64737534383
21412,394469.1390245103
21413,681480.9502815834
21414,285069.72786775726
21415,782943.479470889
21416,634140.1962234403
21417,612503.7624918784
21418,667038.1390060673
21419,622880.1128823949
21420,666723.2400737002
21421,362541.34632219
21422,693087.2279834608
21423,731579.554630798
21424,434475.7493454476
21425,1714580.5164497974
21426,545456.2799923734
21427,1254112.969195576
21428,884614.7966962181
21429,547777.8623838054
21430,241137.90972005372
21431,364015.4746749804
21432,891775.158906792
21433,323932.0307219757
21434,567956.8261092376
21435,539801.949514145
21436,2345425.619073419
21437,811055.0486401208
21438,555963.107523466
21439,653530.09111861
21440,914923.2164727942
21441,349975.81056289794
21442,1562879.724368048
21443,491419.9607279633
21444,424741.85622246074
21445,256431.49007466133
21446,385674.7765608063
21447,811552.6471062246
21448,463526.75838422665
21449,490941.74469877605
21450,634196.7154296404
21451,587860.6784408896
21452,918284.5396566605
21453,563563.9101652339
21454,441825.8438202994
21455,651139.8653216489
21456,616140.8768258574
21457,728355.0680743252
21458,579629.2801955966
21459,507667.58535066724
21460,441998.5137554535
21461,623855.9567718068
21462,284060.07000704156
21463,745969.6707937021
21464,930417.5175640725
21465,397029.12489472167
21466,589043.9562502385
21467,382996.9555077887
21468,515797.95098201226
21469,1464890.018189744
21470,460634.07159503753
21471,709147.8520266219
21472,361726.64425553725
21473,366755.0812916281
21474,1214638.6326645724
21475,2825367.3758722106
21476,280281.41283237666
21477,1448837.9892428974
21478,375658.7846026279
21479,1491464.7038919763
21480,1529713.822639018
21481,484406.10328180896
21482,485577.62298224727
21483,548978.6097687117
21484,817815.2399057142
21485,330977.7606177073
21486,424380.08472252684
21487,528523.0317721576
21488,523657.4445672024
21489,268264.2522554211
21490,338885.712895955
21491,1933190.899916777
21492,701510.4085209817
21493,329581.99560104485
21494,614052.9193884243
21495,347729.9460513609
21496,383693.9122732558
21497,749944.4870370304
21498,357097.8436927262
21499,387096.6638775696
21500,337972.0750903437
21501,290045.28803945263
21502,462602.38634524273
