id,price
21405,415695.4922406359
21406,345711.4688246952
21407,454854.943972672
21408,1047313.5426474721
21409,383225.5448700087
21410,507586.0654846469
21411,487186.30465489905
21412,387637.6880535929
21413,657154.164217836
21414,293868.64665621234
21415,833167.0087824699
21416,636258.04466742
21417,628601.750870496
21418,678903.1966858637
21419,633131.2825660224
21420,659629.7333969097
21421,380579.5580592002
21422,713878.7857711334
21423,715736.2296959658
21424,428434.5828775411
21425,1627388.8890457207
21426,566710.6624759694
21427,1312717.57343982
21428,872858.0502963267
21429,527129.6912198134
21430,243888.15263315765
21431,386798.92464155133
21432,853480.2141102343
21433,321041.80685839057
21434,565804.471429958
21435,575745.4387655933
21436,2393547.2016039668
21437,778574.6153775256
21438,540289.0125414237
21439,635241.8859310532
21440,919994.6861341292
21441,349335.37719307625
21442,1513291.1200072556
21443,495461.2945715434
21444,417833.67839738185
21445,267919.3707564195
21446,435560.20924990624
21447,827462.3811187388
21448,459597.62702194654
21449,500589.35203560395
21450,664791.8618171962
21451,596619.3273597702
21452,959064.5422773167
21453,567974.8621010996
21454,437943.7929348595
21455,633726.1301159163
21456,569546.1752061504
21457,747632.8041966073
21458,562184.0397436362
21459,517952.19929510663
21460,432598.40549087245
21461,629920.6590463292
21462,280413.49578996294
21463,696570.4975580613
21464,943869.2213298501
21465,415233.79342869914
21466,597608.0082293332
21467,398626.407953387
21468,502535.72562550596
21469,1593243.6945151533
21470,497242.17655169
21471,745110.4820199986
21472,374002.2756448716
21473,386199.0333461751
21474,1117967.3808270455
21475,2628437.0334926415
21476,298649.17491059116
21477,1462307.2591419204
21478,385115.735391838
21479,1574280.1628149613
21480,1663843.8231890004
21481,505273.42730141326
21482,484870.01506399864
21483,533854.1007056013
21484,874849.1995675778
21485,310902.8062320507
21486,422184.5803772836
21487,529993.8089135473
21488,530122.7086636904
21489,264522.70675042947
21490,329757.57410663145
21491,1858617.8891786842
21492,710510.6135565354
21493,318562.2923575354
21494,623214.8091695881
21495,351740.5485061486
21496,408724.33267782145
21497,787922.5559316962
21498,384285.1783879263
21499,400620.03985118633
21500,349413.0365829889
21501,295919.9715778674
21502,493476.2611102256
