id,price
21412,384921.24418263574
21413,660446.4353727095
21414,311406.5128932884
21415,680737.5401010446
21416,508173.5372561036
21417,507619.3748414788
21418,540302.5778811047
21419,538373.0415247447
21420,843645.1319995127
21421,470443.0535522857
21422,607384.8777151434
21423,486887.66586767905
21424,389905.30604370194
21425,1777454.7917673816
21426,698175.412412387
21427,1062027.8352699454
21428,951650.7254761049
21429,443352.32424932916
21430,322561.0806078254
21431,416085.1482046627
21432,701018.7775479986
21433,380257.81402009877
21434,481888.95500761963
21435,393310.49243318604
21436,1537767.296998085
21437,658733.9459012023
21438,539536.7792309925
21439,619207.8429666543
21440,861270.4078780904
21441,366140.87696808873
21442,1435668.6220457582
21443,465933.47250826244
21444,463450.694122233
21445,379396.7272260409
21446,385570.26509572135
21447,850534.3823271196
21448,403838.4845716617
21449,401435.6471784966
21450,569163.8299589868
21451,458658.67246953986
21452,825700.9871090559
21453,727506.3573467662
21454,397498.8843911326
21455,489560.69484707376
21456,706981.411670476
21457,637804.2288422596
21458,587485.6423291898
21459,472658.8137498598
21460,391877.2086629615
21461,831630.1032993139
21462,364258.27778700384
21463,494812.0386741302
21464,726211.4528807843
21465,310861.63286660064
21466,424627.54666601063
21467,414680.7477473062
21468,523049.9641721561
21469,1075665.5738229644
21470,448627.31926666683
21471,562829.945224883
21472,394253.905980463
21473,492425.0118291313
21474,1252638.484592917
21475,2376908.4469537423
21476,402118.3869124221
21477,1802220.5036615264
21478,480419.2204127126
21479,1124383.1247405338
21480,1079531.413163921
21481,557913.5994826683
21482,555831.903906559
21483,400468.6931859871
21484,641228.9829745477
21485,297963.3233122896
21486,473300.2673924754
21487,523615.19654364785
21488,568075.0415187529
21489,352849.95551128476
21490,302396.8735004031
21491,1958853.7415725612
21492,672821.8984358963
21493,398635.5068969149
21494,477202.688650391
21495,437557.33092453564
21496,529941.6842289845
21497,618059.1849251151
21498,355542.6921747605
21499,434623.098672148
21500,430859.1762470596
21501,355372.37880787265
21502,539116.3721828281
