id,price
21405,381517.2113968845
21406,347576.1699069181
21407,432186.293728229
21408,954769.3880418293
21409,386239.6076894893
21410,473986.21494936966
21411,469687.93914733373
21412,404678.78134251863
21413,611516.7546337659
21414,289874.8368459902
21415,790028.0740110922
21416,632069.5704961375
21417,542640.9313521191
21418,587028.2042993612
21419,532671.8633617215
21420,613192.1266147017
21421,363054.6029877895
21422,644757.9714138717
21423,609644.2949293236
21424,407149.156704961
21425,1535668.7078563808
21426,525884.5766065044
21427,1292320.7858317215
21428,1025431.7937215697
21429,470493.12827178335
21430,244476.08189074034
21431,360171.2873226942
21432,761379.182979088
21433,319844.3631436618
21434,511004.90861878294
21435,546002.4785312508
21436,2204013.3308771136
21437,716663.2576792454
21438,521771.57507686643
21439,589844.3257369364
21440,890559.9045030011
21441,344094.3037389093
21442,1434979.3220544483
21443,429232.02733284025
21444,419270.8604897031
21445,271109.456144312
21446,410496.4266094151
21447,777172.7340008967
21448,414188.3131029449
21449,485540.71628549346
21450,628819.1138199065
21451,487736.2568866575
21452,908586.3093546373
21453,554849.0609245922
21454,407287.59665769653
21455,543687.3554379117
21456,646104.3647619283
21457,659393.8617589413
21458,534796.7655134491
21459,445307.96166660765
21460,420894.09670780605
21461,657968.1489555006
21462,282115.3050540832
21463,692336.5859564153
21464,913343.4450295547
21465,365631.8195103059
21466,529264.2881322874
21467,380032.8447856077
21468,455140.73068877356
21469,1358828.8137544198
21470,443098.60296582326
21471,701952.6000289219
21472,377583.3039938188
21473,380721.88601709215
21474,1403938.6917554855
21475,3007066.471972319
21476,300959.7988172177
21477,1420328.1538863452
21478,380006.763191529
21479,1402550.5473157465
21480,1512393.9298176952
21481,459556.5154334838
21482,475603.2872587266
21483,500806.49624112423
21484,784092.5854936792
21485,313007.9199340737
21486,409688.3518760905
21487,530243.9390967835
21488,457730.66451419063
21489,279934.0588559394
21490,313722.6620846869
21491,2064848.9748479507
21492,640464.5031528308
21493,319814.788903362
21494,566731.2520703964
21495,348386.5017255016
21496,421534.7138925784
21497,697959.4719053094
21498,366792.51028521825
21499,384276.98078009463
21500,347409.15503075335
21501,284536.8283003478
21502,500335.0028850286
